# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 438858115
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object         IPC   [IPC Coverage]
# ........  ...............................................................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.02%  [k] 0xffffffff92f2335d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.02%  [k] 0xffffffff9330254f                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.02%  [k] 0xffffffff93488457                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.02%  [.] <fsqlite_core::connection::ConnectionEnv as core::default::Default>::default                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.02%  [.] __libc_calloc                                                                                                                                                                                                                                                                                                                                                                                                libc.so.6             -      -            
     0.02%  [.] resolveP2Values                                                                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.02%  [k] 0xffffffff9330974e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.02%  [k] 0xffffffff93365aad                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.02%  [k] 0xffffffff93371970                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933dd5dc                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94217ea4                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff92c0015f                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [.] 0x0000000000000931                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                -      -            
     0.01%  [k] 0xffffffff93080541                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93081deb                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941f03fe                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff930a7181                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93497d95                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941f71a1                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff934773aa                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933cbcef                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93457c3d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff932ff010                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93715df4                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [.] __getauxval                                                                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -            
     0.01%  [.] <std::sync::once::Once>::call_once_force::<<std::sync::once_lock::OnceLock<alloc::sync::Arc<core::sync::atomic::Atomic<usize>>>>::initialize<<std::sync::once_lock::OnceLock<alloc::sync::Arc<core::sync::atomic::Atomic<usize>>>>::get_or_init<<std::sync::once_lock::OnceLock<alloc::sync::Arc<core::sync::atomic::Atomic<usize>>>>::try_insert::{closure#0}>::{closure#0}, !>::{closure#0}>::{closure#0}  mt-mvcc-bench         -      -            
     0.01%  [k] 0xffffffff933c93c9                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff934a7212                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93456f58                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94201bef                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff934527c4                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff92f8c991                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9420110f                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94201b74                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff934abd20                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff936986ce                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94233636                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941f55c0                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933cb33c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941eff29                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933cb508                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94202373                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9422755f                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94217284                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [.] openDatabase                                                                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.01%  [.] std::sys::pal::unix::stack_overflow::imp::make_handler                                                                                                                                                                                                                                                                                                                                                       mt-mvcc-bench         -      -            
     0.01%  [k] 0xffffffff92c0012b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff92f24a15                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff92f81c07                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9302d198                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9307a587                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff930b6036                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93137d39                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff93302533                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9330bdd6                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9336a558                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933b0ebd                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933cb908                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9346f6ea                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9383b3b4                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941f5534                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941f785d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9423319e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94233272                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff94238c43                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff9336a410                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [.] __GI___sigaltstack                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6             -      -            
     0.01%  [k] 0xffffffff934f33d6                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [.] __pthread_attr_extension                                                                                                                                                                                                                                                                                                                                                                                     libc.so.6             -      -            
     0.01%  [.] <std::sys::thread::unix::Thread>::new::thread_start                                                                                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -            
     0.01%  [k] 0xffffffff933cbcd2                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffffc06b1006                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933aca75                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff941ffcd1                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff930b5fbd                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff933ca405                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.01%  [k] 0xffffffff92c0188e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff93325f75                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [.] __printf_buffer                                                                                                                                                                                                                                                                                                                                                                                              libc.so.6             -      -            
     0.00%  [k] 0xffffffff92c0185b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff93138d4e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff9422422f                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [.] name_stack_maps                                                                                                                                                                                                                                                                                                                                                                                              libc.so.6             -      -            
     0.00%  [k] 0xffffffff9307ef13                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [.] pthread_setspecific@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                              libc.so.6             -      -            
     0.00%  [k] 0xffffffff94223c51                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [.] start_thread                                                                                                                                                                                                                                                                                                                                                                                                 libc.so.6             -      -            
     0.00%  [k] 0xffffffff93495aa1                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff9309079d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff9310f134                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff933ee475                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff933ca002                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff9307943c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff92f23d1a                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff930219a4                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff9392a897                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [.] __printf_buffer_write                                                                                                                                                                                                                                                                                                                                                                                        libc.so.6             -      -            
     0.00%  [k] 0xffffffff930cd0c0                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.00%  [k] 0xffffffff934806ca                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
